complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
4R74,1.3551265001296997,1.4778016805648804,1.381925106048584,0.036818813532590866,3.0133962631225586,0.0,0.0,0.0,0.0,1.0,0.1645267754793167,0.0375,0.05660349130630493,0.7417663335800171,0.6851628422737122,0.0396278090775013,0.892060399055481,0.8524324893951416,0.0,0.020833333333333332,0.020833333333333332,0.15511062741279602,0.9015195965766907,0.3087427020072937,0.3133166432380676,0.11503956466913223,0.06015634536743164,0.7277242541313171,1.0197299718856812,1.0391653776168823,0.10586176812648773
5KDE,1.2750695943832397,1.218315839767456,1.3068645000457764,0.06360092759132385,3.324888229370117,0.0,0.1,0.0,0.1,0.9,0.22379879653453827,0.11739130434782608,0.036322809755802155,0.9828115701675415,0.9464887380599976,0.022933337837457657,1.2088230848312378,1.185889720916748,0.0,0.0966183574879227,0.0966183574879227,0.009261399507522583,1.2494032382965088,0.20487621426582336,0.20472563803195953,0.1059509739279747,0.02693319320678711,0.4588013291358948,0.9851073622703552,1.0007624626159668,0.06892306357622147
5W99,1.5801013708114624,2.071592330932617,1.6008762121200562,0.015332265757024288,1.580423355102539,0.0,0.9,0.0,0.0,1.0,0.3167712390422821,0.005882352941176472,0.07713524252176285,1.2533314228057861,1.1761962175369263,0.05972164124250412,1.5110185146331787,1.4512969255447388,0.0,0.009803921568627453,0.009803921568627453,0.01606503129005432,4.098059177398682,0.1247939020395279,0.1039191409945488,0.03227176517248154,0.043520450592041016,1.3569273948669434,0.9971727728843689,0.9986767172813416,0.16993902623653412
5V35,1.5372017621994019,2.1443045139312744,1.511690378189087,0.06567824631929398,2.6334729194641113,0.0,0.0,0.0,0.0,1.0,0.33164528012275696,0.11333333333333333,0.057459305971860886,1.161892056465149,1.1044327020645142,0.03232160955667496,1.1802560091018677,1.1479344367980957,0.0,0.0962962962962963,0.0962962962962963,0.15756791830062866,2.60920786857605,0.2933150827884674,0.2592616379261017,0.12431330978870392,0.04349708557128906,0.7550008296966553,0.9907957911491394,0.9946543574333191,0.11002253741025925
1H7A,1.8060039281845093,1.9843730926513672,1.7984930276870728,0.036918673664331436,2.1165273189544678,0.0,1.0,0.0,0.9,0.1,0.31059473752975464,0.05666666666666666,0.08211176842451096,1.217956781387329,1.1358450651168823,0.07562911510467529,1.2232098579406738,1.147580623626709,0.014814814814814812,0.08148148148148146,0.06666666666666665,0.25741782784461975,1.9706326723098755,0.476809024810791,0.6544086933135986,0.09141702950000763,0.19936561584472656,0.2215428352355957,0.9842150807380676,0.9925174117088318,0.15686361491680145
2Q2N,1.525801420211792,2.4972500801086426,1.502340316772461,0.03835989162325859,2.2860443592071533,0.0,0.0,0.0,0.0,1.0,0.18344222009181976,0.07826086956521738,0.05848918855190277,1.222162127494812,1.163672924041748,0.040649693459272385,0.9967201948165894,0.9560703635215759,0.00966183574879229,0.10869565217391304,0.09903381642512075,0.18708766996860504,4.9775071144104,0.18287111818790436,0.2033492475748062,0.03674345090985298,0.008115768432617188,1.520596981048584,1.0017482042312622,1.0027300119400024,0.11195982992649078
5HFJ,0.9201413989067078,1.666721224784851,0.8905846476554871,0.024217570200562477,2.054137945175171,0.0,0.0,0.0,0.0,1.0,0.15671344101428986,0.0,0.05290651321411133,0.8042163252830505,0.7513098120689392,0.043347638100385666,0.7887461185455322,0.7453985214233398,0.0,0.0,0.0,0.1472289264202118,2.118520975112915,0.12816135585308075,0.12638509273529053,0.048416756093502045,0.07979726791381836,0.9611367583274841,0.9914954304695129,0.9966537356376648,0.09925341606140137
3PA8,1.0502921342849731,0.889110803604126,1.0608868598937988,0.0321219265460968,2.798053503036499,0.0,1.0,0.0,1.0,0.0,0.19315622746944427,0.022727272727272742,0.0374402180314064,0.5503533482551575,0.5129131078720093,0.02555455081164837,0.7020619511604309,0.6765074133872986,0.005050505050505046,0.030303030303030325,0.02525252525252528,0.132431298494339,0.30116283893585205,0.2152683287858963,0.15867647528648376,0.05016281455755234,0.0055468082427978516,-0.13165593147277832,1.006747841835022,1.015159010887146,0.05244332179427147
5EY0,1.1738353967666626,1.3409030437469482,1.1681090593338013,0.027399852871894836,2.1462717056274414,0.0,1.0,0.0,0.8,0.2,0.19716991484165192,0.05,0.04574626684188843,0.938466489315033,0.8927202224731445,0.03759082779288292,1.1651949882507324,1.1276041269302368,0.003472222222222222,0.09722222222222222,0.09375,0.0013329684734344482,0.6745569109916687,0.2784869074821472,0.3549298644065857,0.11715421825647354,0.1415238380432129,0.23106205463409424,0.9997668862342834,1.0028660297393799,0.08379945158958435
3O84,0.6473271250724792,0.7552371025085449,0.6417226791381836,0.018764758482575417,1.3978567123413086,0.0,0.0,0.0,0.0,1.0,0.14213497936725616,0.10400000000000001,0.04744855314493179,0.47300490736961365,0.42555636167526245,0.03408247232437134,0.5354284048080444,0.5013458728790283,0.031111111111111103,0.008888888888888872,0.022222222222222233,0.10771861672401428,0.35596907138824463,0.12760572135448456,0.15892763435840607,0.060344766825437546,0.09825444221496582,0.11493855714797974,0.981663703918457,0.988783061504364,0.08611422032117844
2W68,1.279608964920044,1.0711171627044678,1.2367939949035645,0.03311041370034218,2.373321056365967,0.0,1.0,0.0,0.0,1.0,0.3650907874107361,0.06976744186046513,0.08660372346639633,1.1773152351379395,1.0907114744186401,0.059537846595048904,1.2951619625091553,1.235624074935913,0.00775193798449612,0.07751937984496125,0.06976744186046513,0.061204344034194946,1.7684046030044556,0.30369216203689575,0.3500516712665558,0.1401338130235672,0.09053182601928711,-1.1876521110534668,0.9926766157150269,0.9957258105278015,0.16115817427635193
6E8M,3.7095699310302734,3.3402225971221924,3.773528575897217,0.06983976811170578,3.234520673751831,0.0,1.0,0.0,1.3,0.0,0.8951438069343567,0.1409090909090909,0.2157689481973648,2.2561750411987305,2.0404059886932373,0.14393465220928192,2.15403151512146,2.010097026824951,0.020202020202020197,0.06565656565656565,0.045454545454545456,0.029317587614059448,0.33512604236602783,0.9731663465499878,0.9698399901390076,0.5402482748031616,0.5160586833953857,0.41255831718444824,0.9774947762489319,0.9803786277770996,0.4492025673389435
2MLM,2.2992634773254395,3.9702391624450684,2.244126796722412,0.039004456251859665,2.4471893310546875,0.0,0.0,0.0,0.0,1.0,0.20433028042316437,0.029166666666666684,0.05664752796292305,1.6858409643173218,1.6291934251785278,0.04002132639288902,1.4240974187850952,1.3840759992599487,0.0,0.03703703703703704,0.03703703703703704,0.02214488387107849,5.210253715515137,0.36282017827033997,0.657235324382782,0.11754832416772842,0.3282608985900879,2.349493980407715,1.0041216611862183,1.0089360475540161,0.076549232006073
2PWD,0.46933513879776,0.6152666211128235,0.47184616327285767,0.020247308537364006,1.463068962097168,0.0,1.0,0.0,1.0,0.0,0.11742579191923141,0.009090909090909094,0.030955523252487183,0.4592491090297699,0.4282935857772827,0.022063633427023888,0.523049533367157,0.500985860824585,0.0,0.020202020202020207,0.020202020202020207,0.2167145013809204,0.3423415422439575,0.06039648503065109,0.08790320158004761,0.013743114657700062,0.032509565353393555,0.33706167340278625,0.9892376661300659,0.9931496381759644,0.07050497829914093
2VR0,1.3887226581573486,1.2599384784698486,1.4100229740142822,0.035374268889427185,2.4283502101898193,0.0,0.0,0.0,0.0,1.0,0.3131002187728882,0.0,0.08122187852859497,1.0976260900497437,1.016404151916504,0.06294888257980347,1.2927775382995605,1.2298287153244019,0.0,0.0,0.0,0.01660206913948059,1.0627219676971436,0.22647516429424286,0.19814853370189667,0.12007908523082733,0.04352617263793945,0.12583708763122559,1.014504313468933,1.035573959350586,0.20004744827747345
2SFP,0.9046463966369629,1.0357725620269775,0.9034526348114014,0.06943830847740173,3.5619513988494873,0.0,1.0,0.0,0.0,1.0,0.27792638540267944,0.0,0.04548664391040802,0.6495825052261353,0.6040958762168884,0.03398021683096886,0.9127218723297119,0.8787416815757751,0.0,0.0,0.0,0.1553846299648285,0.053144700825214386,0.09831017255783081,0.08314020931720734,0.043686818331480026,0.0056372880935668945,0.2407652735710144,1.0169655084609985,1.0366116762161255,0.10776831209659576
5WG6,1.2906389236450195,1.022603154182434,1.2937593460083008,0.030394431203603745,1.8478429317474365,0.0,1.0,0.0,1.0,0.0,0.23762370645999908,0.07948717948717947,0.04430107772350311,0.882088840007782,0.8377877473831177,0.029170650988817215,1.0730727910995483,1.0439021587371826,0.01994301994301996,0.06837606837606837,0.04843304843304841,0.04038044810295105,1.5509107112884521,0.268018901348114,0.22911040484905243,0.09854860603809357,0.05919313430786133,-0.47990572452545166,0.9963119029998779,0.9988747239112854,0.04236821457743645
1RQ2,1.142876386642456,1.4202568531036377,1.140945315361023,0.02458828128874302,2.1710264682769775,0.0,1.0,0.0,0.0,1.0,0.26448380947113037,0.02307692307692306,0.05556868761777878,0.8372895121574402,0.7817208170890808,0.042836274951696396,0.9368193745613098,0.8939831256866455,0.008547008547008541,0.017094017094017082,0.008547008547008541,0.04227694869041443,3.027031898498535,0.1495092809200287,0.24209807813167572,0.046756647527217865,0.07848215103149414,0.5200005769729614,0.997329831123352,1.0026915073394775,0.137630894780159
1W25,4.554539680480957,6.511004447937012,4.612246990203857,0.027611471712589264,1.9474984407424927,0.0,0.0,0.0,0.0,1.0,0.7553956508636475,0.14583333333333331,0.08069484680891037,3.328587532043457,3.2478926181793213,0.06543578207492828,2.3387296199798584,2.2732937335968018,0.013888888888888876,0.06944444444444448,0.0555555555555556,0.24013681709766388,47.13618469238281,0.21732695400714874,0.23183652758598328,0.14185205101966858,0.1668696403503418,4.951661109924316,0.9932079911231995,0.9966720342636108,0.19568659365177155
1F9G,4.928229331970215,6.069522857666016,4.903674125671387,0.0615030862390995,3.522090196609497,0.0,1.0,0.0,0.0,1.0,1.2407888174057007,0.07500000000000004,0.23117691278457642,2.2196264266967773,1.9884495735168457,0.2135210782289505,2.415224313735962,2.2017033100128174,0.009259259259259264,0.0,0.009259259259259264,0.09206372499465942,6.4403862953186035,0.17254841327667236,0.16034945845603943,0.0514434352517128,0.02453923225402832,1.8405871391296387,0.9693106412887573,0.9835896492004395,0.5807664394378662
5ERG,0.8968206644058228,0.945122241973877,0.8907086849212646,0.01903773471713066,2.0229971408843994,0.0,1.0,0.0,0.3,0.8,0.13852106034755707,0.0,0.03814595937728882,0.6081670522689819,0.5700210928916931,0.02853248454630375,0.6049896478652954,0.5764572024345398,0.0,0.0,0.0,0.24598777294158936,0.4749879539012909,0.11174136400222778,0.1290435940027237,0.015057086944580078,0.0014719963073730469,-0.013411283493041992,0.9871148467063904,0.9922008514404297,0.0995342954993248
4G0L,0.917290210723877,1.1008492708206177,0.920918345451355,0.02426149696111679,2.462731122970581,0.0,0.0,0.0,0.0,1.0,0.12441685795783997,0.0,0.03919388726353645,0.6766588687896729,0.6374650001525879,0.029028454795479774,0.8083012700080872,0.7792727947235107,0.0,0.0,0.0,0.07935446500778198,0.10250411182641983,0.25191929936408997,0.32692721486091614,0.07793054729700089,0.17346858978271484,0.4324238896369934,1.0042613744735718,1.0077695846557617,0.0428156703710556
6BW5,1.4438567161560059,1.7242987155914307,1.4369570016860962,0.02400769293308258,2.004234552383423,0.0,1.0,0.0,0.0,1.0,0.11335786432027817,0.007017543859649122,0.03644734248518944,0.9066489934921265,0.8702016472816467,0.02647571638226509,0.994732677936554,0.9682568311691284,0.0019493177387914168,0.013645224171539967,0.011695906432748551,0.1506844460964203,0.4116096794605255,0.3189604878425598,0.3352344036102295,0.11376895755529404,0.11548995971679688,0.43669116497039795,1.0002481937408447,1.001273512840271,0.07152091711759567
5V4Q,1.1237246990203857,1.735251784324646,1.111575961112976,0.03104574978351593,3.1385345458984375,0.0,1.0,0.0,0.0,1.0,0.2626670002937317,0.0,0.07881034165620804,0.8819171190261841,0.8031067848205566,0.0603894405066967,0.9676399827003479,0.9072504639625549,0.0,0.0,0.0,0.012137830257415771,2.541372060775757,0.16068728268146515,0.19803625345230103,0.05934426933526993,0.09397768974304199,1.0043766498565674,0.954407274723053,0.9799051880836487,0.1590632200241089
3QFZ,0.43935418128967285,0.3655094504356384,0.44468599557876587,0.02144276723265648,2.2794806957244873,0.0,0.0,0.0,0.0,1.0,0.1827310025691986,0.0,0.019697850570082664,0.3942221403121948,0.3745242953300476,0.014208062551915646,0.5350948572158813,0.5208868384361267,0.0,0.0,0.0,0.03974369168281555,0.19365106523036957,0.06661796569824219,0.05621962621808052,0.022755812853574753,0.008859395980834961,-0.051717281341552734,0.9949202537536621,1.0026854276657104,0.04527871683239937
1WN6,1.4893953800201416,1.7954187393188477,1.5184677839279175,0.028845669701695442,2.540452718734741,0.0,1.0,0.0,0.0,1.0,0.24163572490215302,0.032258064516129024,0.05982919782400131,0.9445837140083313,0.8847545385360718,0.040616828948259354,0.9113172292709351,0.8707003593444824,0.0035842293906810005,0.017921146953405027,0.014336917562724026,0.03716471791267395,0.7777214050292969,0.5339850187301636,0.6639666557312012,0.20749621093273163,0.33031368255615234,1.1353508234024048,1.0006104707717896,1.0016707181930542,0.118320032954216
3HL8,2.804981231689453,3.2423219680786133,2.835557222366333,0.04603870213031769,2.5638229846954346,0.0,1.0,0.0,0.0,1.0,0.8104642629623413,0.195,0.12698495388031006,2.543468713760376,2.4164838790893555,0.10600674897432327,2.470025062561035,2.364018678665161,0.0,0.13333333333333336,0.13333333333333336,0.15267115831375122,12.1648588180542,0.21525749564170837,0.22194048762321472,0.10526981204748154,0.08706259727478027,1.4250532388687134,0.9541160464286804,0.9824444055557251,0.30601897835731506
5FSY,0.712414026260376,0.3986276388168335,0.7266674637794495,0.026164229959249496,2.140200138092041,0.0,0.0,0.0,0.0,1.0,0.10550503432750702,0.011111111111111117,0.10354233533143997,0.6965335607528687,0.5929912328720093,0.07353489845991135,0.8602342009544373,0.7866993546485901,0.006172839506172843,0.009259259259259264,0.0030864197530864213,0.19613248109817505,0.10052258521318436,0.19696584343910217,0.1211758702993393,0.06625790894031525,0.013704776763916016,-0.3710107207298279,0.9868563413619995,0.9914811253547668,0.1724420040845871
2P53,0.4888734817504883,0.5668138265609741,0.4769783616065979,0.0209590345621109,1.828957438468933,0.0,0.0,0.0,0.0,1.0,0.1010369211435318,0.0,0.025258352980017662,0.4019250273704529,0.3766666650772095,0.01568807102739811,0.49105772376060486,0.4753696322441101,0.0,0.0,0.0,0.06981423497200012,0.1136624738574028,0.11785461753606796,0.1789010763168335,0.056536078453063965,0.12541532516479492,-0.05823171138763428,0.9957922101020813,0.9983545541763306,0.02437795139849186
1WM1,1.3792697191238403,1.8577743768692017,1.3899182081222534,0.04006471484899521,2.2662241458892822,0.0,0.0,0.0,0.0,1.0,0.3182677626609802,0.0,0.051077213138341904,0.9664890766143799,0.9154118895530701,0.03755606338381767,1.0133585929870605,0.9758025407791138,0.0,0.0,0.0,0.09045538306236267,0.3944205641746521,0.21920029819011688,0.2726927697658539,0.10607504844665527,0.05499076843261719,1.1486830711364746,0.9596960544586182,0.9774448275566101,0.12853358685970306
3AHN,1.3671997785568237,1.5481947660446167,1.396030068397522,0.028182685375213623,2.466292142868042,0.0,0.0,0.0,0.0,1.0,0.11742034554481506,0.06666666666666668,0.051284004002809525,0.7476452589035034,0.696361243724823,0.032537199556827545,0.7233052849769592,0.6907681226730347,0.0,0.026455026455026412,0.026455026455026412,0.1131487488746643,0.45078107714653015,0.5678374171257019,0.6614479422569275,0.08209371566772461,0.04500150680541992,0.8809343576431274,0.9982175827026367,0.9998447895050049,0.06939876079559326
1NOX,0.5364108085632324,0.5674638152122498,0.5300951600074768,0.02194829285144806,1.8109521865844727,0.0,0.0,0.0,0.0,1.0,0.1016542837023735,0.025806451612903236,0.028668954968452454,0.4597320854663849,0.43106311559677124,0.01866636425256729,0.5835629105567932,0.5648966431617737,0.0,0.03225806451612905,0.03225806451612905,0.025832265615463257,0.0038014014717191458,0.11543210595846176,0.13032114505767822,0.03096451796591282,0.037329673767089844,-0.05157506465911865,0.9927476644515991,0.9955596923828125,0.03257184103131294
3RTX,2.7517106533050537,2.3505451679229736,2.8114302158355713,0.02792382799088955,2.094316244125366,0.1,1.0,0.1,0.0,0.9,0.30442729592323303,0.0419642857142857,0.1297857165336609,1.5112481117248535,1.3814623355865479,0.07635415345430374,1.75787353515625,1.6815192699432373,0.0029761904761904778,0.03869047619047618,0.0357142857142857,0.07467547059059143,0.2585749328136444,0.6189764738082886,0.6457259654998779,0.14234347641468048,0.27445268630981445,0.27262449264526367,0.9763278961181641,0.9870324730873108,0.18679752945899963
4GBD,1.1831390857696533,1.4547038078308105,1.1773390769958496,0.02239006571471691,1.8511608839035034,0.0,0.0,0.0,0.0,1.0,0.2274845689535141,0.0047619047619047675,0.10636391490697861,0.9152361750602722,0.8088722825050354,0.08608314394950867,1.0326132774353027,0.9465301632881165,0.0,0.005291005291005297,0.005291005291005297,0.04557499289512634,2.4802825450897217,0.17104801535606384,0.27125370502471924,0.05348636955022812,0.08351707458496094,0.43872904777526855,0.9951855540275574,1.0029922723770142,0.270719438791275
6GL3,0.8060161471366882,0.8305909633636475,0.8116686344146729,0.030228266492486,2.5117757320404053,0.0,0.0,0.0,0.0,1.0,0.09320611506700516,0.01333333333333333,0.047009777277708054,0.629355788230896,0.5823460221290588,0.03476494550704956,0.7639405131340027,0.7291755676269531,0.0,0.011111111111111108,0.011111111111111108,0.017282962799072266,0.8167617321014404,0.13609543442726135,0.1378508359193802,0.0385773666203022,0.06609487533569336,0.15089333057403564,1.0157920122146606,1.0280877351760864,0.09920179098844528
6NM4,1.3428841829299927,1.2950676679611206,1.3519858121871948,0.03186675161123276,2.3403549194335938,0.0,0.0,0.0,0.0,1.0,0.2233881801366806,0.07941176470588236,0.09369724243879318,1.1327811479568481,1.0390839576721191,0.07284072041511536,1.296338677406311,1.223497986793518,0.016339869281045742,0.1143790849673203,0.09803921568627455,0.22433778643608093,0.6163864731788635,0.23602056503295898,0.24058355391025543,0.0489688403904438,0.1317453384399414,0.06819701194763184,0.9803971648216248,0.9889991879463196,0.20984305441379547
5Y6F,1.8882038593292236,4.087611675262451,1.8194242715835571,0.02247062884271145,1.8046143054962158,0.0,1.0,0.0,1.0,0.0,0.3725675046443939,0.1108695652173913,0.06020377203822136,1.7555233240127563,1.6953195333480835,0.04664526879787445,1.6395924091339111,1.5929471254348755,0.002415458937198066,0.07246376811594205,0.07004830917874398,0.18338418006896973,10.86066722869873,0.28183460235595703,0.4105556011199951,0.15706324577331543,0.21483087539672852,3.160784959793091,0.9802106618881226,0.9908477663993835,0.1178017184138298
2ZBK,0.6460426449775696,0.5695164799690247,0.6602747440338135,0.039007436484098434,2.5153067111968994,0.0,1.0,0.0,0.0,1.0,0.15262308716773987,0.0040000000000000036,0.041419483721256256,0.5519053936004639,0.5104858875274658,0.029174160212278366,0.521848201751709,0.4926740229129791,0.0,0.008888888888888898,0.008888888888888898,0.21541577577590942,0.05671180039644241,0.1513453722000122,0.14914892613887787,0.06905965507030487,0.07562589645385742,0.10312539339065552,0.9965150952339172,1.0013686418533325,0.065284363925457
3M3R,0.8964320421218872,0.9222270846366882,0.8750109672546387,0.03240332007408142,2.2189595699310303,0.0,0.0,0.0,0.0,1.0,0.1284247189760208,0.04415584415584417,0.07342801243066788,0.662025511264801,0.5885974764823914,0.054594505578279495,0.9357484579086304,0.8811540007591248,0.014430014430014435,0.06493506493506496,0.050505050505050525,0.18238025903701782,0.7713758945465088,0.3051767945289612,0.3668665885925293,0.020812511444091797,0.04212045669555664,-0.3339901566505432,0.9910539984703064,0.9955981373786926,0.16105911135673523
4E8Y,1.7233043909072876,1.6417531967163086,1.76236093044281,0.02758209966123104,2.111391544342041,0.0,1.0,0.0,0.0,1.0,0.4242328703403473,0.0375,0.1069893091917038,0.9544285535812378,0.8474392294883728,0.08132559806108475,1.1270595788955688,1.04573392868042,0.020833333333333332,0.006944444444444444,0.013888888888888888,0.07115134596824646,1.3019376993179321,0.26897644996643066,0.2072291076183319,0.1637207567691803,0.07826805114746094,0.5399160385131836,0.9978816509246826,1.0025248527526855,0.13315130770206451
2QRK,2.000901460647583,2.326450824737549,2.019704818725586,0.02555724047124386,2.091461658477783,0.0,0.0,0.0,0.0,1.0,0.316266268491745,0.06086956521739127,0.03679613023996353,1.1424274444580078,1.1056313514709473,0.02788485214114189,1.288556694984436,1.260671854019165,0.0,0.0869565217391304,0.0869565217391304,0.08437499403953552,1.3503164052963257,0.17243537306785583,0.1430799961090088,0.05829224735498428,0.03393697738647461,0.9895598888397217,0.992210328578949,0.9955249428749084,0.06323839724063873
6F5W,0.6897881627082825,0.9954311847686768,0.6758200526237488,0.043559424579143524,3.120314598083496,0.0,0.0,0.0,0.0,1.0,0.22157061100006104,0.049999999999999975,0.0786672979593277,0.5053633451461792,0.4266960620880127,0.05644848570227623,0.6616853475570679,0.6052368879318237,0.0,0.03174603174603173,0.03174603174603173,0.014419794082641602,0.36775681376457214,0.12065637111663818,0.12045200169086456,0.0668514221906662,0.08246135711669922,0.3598592281341553,0.9891270399093628,0.9916515350341797,0.19358566403388977
3BRN,0.4574213922023773,0.36600518226623535,0.4523429870605469,0.02572375349700451,1.89913809299469,0.0,0.0,0.0,0.0,1.0,0.10032891482114792,0.0,0.03215215355157852,0.38932085037231445,0.35716870427131653,0.0235197264701128,0.5617362260818481,0.5382165312767029,0.0,0.0,0.0,0.10192298889160156,0.2696608304977417,0.09776338934898376,0.13075558841228485,0.06413082778453827,0.10285329818725586,-0.2742428183555603,0.9801608324050903,0.9892625212669373,0.07941220700740814
3SRG,1.979683518409729,2.2090818881988525,2.0291121006011963,0.024510391056537628,1.5301563739776611,0.0,1.0,0.0,0.0,1.0,0.28069621324539185,0.0,0.05455277860164642,0.8679237365722656,0.813370943069458,0.04480844736099243,0.8192393779754639,0.7744309306144714,0.0,0.0,0.0,0.10769054293632507,0.17197687923908234,0.0482737198472023,0.04093356058001518,0.014243006706237793,0.020157575607299805,1.3485081195831299,0.9917627573013306,0.9954987168312073,0.11835125833749771
6B4H,1.1918470859527588,0.6495398283004761,1.241769552230835,0.019152959808707237,1.2884560823440552,0.0,1.0,0.0,1.0,0.0,0.26710331439971924,0.05277777777777777,0.027203554287552834,0.9493824243545532,0.9221788644790649,0.02018134482204914,0.9406266212463379,0.9204453825950623,0.009259259259259264,0.06790123456790124,0.05864197530864198,0.08135640621185303,0.08259248733520508,0.21747353672981262,0.20164935290813446,0.014112209901213646,0.022345781326293945,-0.18600863218307495,0.9981094598770142,0.999045729637146,0.07024623453617096
4AMX,0.7178991436958313,0.3596096932888031,0.7311494946479797,0.03085704892873764,2.672105073928833,0.0,0.0,0.0,0.0,1.0,0.14823824167251587,0.0,0.08552249521017075,0.5437201261520386,0.45819762349128723,0.06905416399240494,0.6951773762702942,0.6261231303215027,0.0,0.0,0.0,0.028660833835601807,0.4223810136318207,0.08882837742567062,0.07356195896863937,0.019275594502687454,0.010162591934204102,-0.47807279229164124,0.9713810682296753,0.9777390360832214,0.15753421187400818
6N0M,1.1026874780654907,1.0526400804519653,1.134336233139038,0.050597574561834335,2.594120502471924,0.0,1.0,0.0,0.0,1.0,0.2076806128025055,0.025000000000000012,0.03958257660269737,0.9915844798088074,0.9520019292831421,0.027413975447416306,1.082001805305481,1.054587960243225,0.0,0.037037037037037056,0.037037037037037056,0.1372317373752594,0.51728355884552,0.18218731880187988,0.1228906437754631,0.05062205716967583,0.043077945709228516,0.4695851802825928,0.9845254421234131,0.9943268299102783,0.06299953907728195
1EXW,1.7374165058135986,2.1460282802581787,1.7179704904556274,0.03389137238264084,2.543956756591797,0.0,0.0,0.0,0.0,1.0,0.24514736235141754,0.05499999999999996,0.07841088622808456,1.4074445962905884,1.3290337324142456,0.05711454898118973,1.77055025100708,1.7134356498718262,0.01666666666666668,0.06666666666666662,0.04999999999999995,0.07985883951187134,3.2442691326141357,0.5575740933418274,0.48544013500213623,0.3886241018772125,0.320742130279541,0.4671975374221802,1.010892391204834,1.021251916885376,0.17014434933662415
3A5Y,0.9147176742553711,1.0752577781677246,0.9093970060348511,0.025656722486019135,2.1043527126312256,0.0,0.7,0.0,0.0,1.0,0.13167183101177216,0.0,0.06342911720275879,0.6633409857749939,0.5999118685722351,0.04540266469120979,0.7864937782287598,0.7410911321640015,0.0,0.0,0.0,0.16759434342384338,0.05980278551578522,0.20684464275836945,0.1881168633699417,0.08579526096582413,0.04405784606933594,0.22530722618103027,1.0133917331695557,1.02937650680542,0.037694238126277924
3CGY,1.0792806148529053,2.7482357025146484,0.9872336983680725,0.049997467547655106,3.6159346103668213,0.0,1.0,0.0,0.8,0.2,0.3741673231124878,0.076,0.0825299471616745,1.0716440677642822,0.9891141057014465,0.062404632568359375,0.9564385414123535,0.8940339088439941,0.004444444444444436,0.08444444444444443,0.08,0.2684941440820694,4.240790367126465,0.13221076130867004,0.13324612379074097,0.04252789169549942,0.04264116287231445,1.6810674667358398,0.997667133808136,1.0025726556777954,0.222995325922966
6EKS,0.6125226020812988,0.5480115413665771,0.6191796660423279,0.02626701258122921,2.3325109481811523,0.0,0.0,0.0,0.0,1.0,0.14142894744873047,0.019999999999999997,0.02181771956384182,0.44330155849456787,0.4214838445186615,0.013067319989204407,0.5769386291503906,0.5638713240623474,0.0,0.027777777777777766,0.027777777777777766,0.09353411197662354,0.16714318096637726,0.11930012702941895,0.13540755212306976,0.027884244918823242,0.0284883975982666,-0.00919497013092041,0.9914537072181702,0.996411919593811,0.02428402751684189
2OYK,1.3240687847137451,2.1059422492980957,1.2974505424499512,0.029966527596116066,1.9822773933410645,0.0,0.0,0.0,0.0,1.0,0.29084673523902893,0.10476190476190475,0.15437419712543488,1.0083117485046387,0.853937566280365,0.12301744520664215,0.9075130224227905,0.7844955325126648,0.005291005291005297,0.06878306878306878,0.06349206349206349,0.2427016794681549,3.0672600269317627,0.20157814025878906,0.31721511483192444,0.03934933990240097,0.11651802062988281,1.0846165418624878,0.9883192181587219,0.9932474493980408,0.39481133222579956
6GDY,1.133779764175415,1.1881355047225952,1.1575980186462402,0.01856924593448639,1.932244896888733,0.0,1.0,0.0,0.0,1.0,0.2875676453113556,0.0,0.01694728620350361,0.8290507197380066,0.8121034502983093,0.011947725899517536,0.991310179233551,0.9793624877929688,0.0,0.0,0.0,0.023150265216827393,0.061724916100502014,0.17397138476371765,0.22692666947841644,0.05870359018445015,0.04945683479309082,0.5374389886856079,0.9892177581787109,0.9928458333015442,0.01025231834501028
3AQT,1.1215890645980835,1.1831780672073364,1.1510441303253174,0.020364820957183838,1.252858281135559,0.0,1.0,0.0,0.0,1.0,0.24952217936515808,0.0,0.060877230018377304,0.6037928462028503,0.5429156422615051,0.05005384981632233,0.6839324831962585,0.6338785886764526,0.0,0.0,0.0,0.1900516152381897,1.841040849685669,0.04498964548110962,0.054847005754709244,0.021342003718018532,0.020693421363830566,0.6533668041229248,0.9906678795814514,0.9973453283309937,0.15478402376174927
